id,Exited
15000,0.06666666666666667
15001,0.0
15002,0.06666666666666667
15003,0.26666666666666666
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.26666666666666666
15011,0.2
15012,0.0
15013,0.06666666666666667
15014,0.13333333333333333
15015,0.0
15016,0.06666666666666667
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.8
15026,0.0
15027,0.0
15028,0.4
15029,0.2
15030,0.0
15031,0.06666666666666667
15032,0.0
15033,0.4666666666666667
15034,0.2
15035,0.0
15036,0.13333333333333333
15037,0.0
15038,0.4666666666666667
15039,0.3333333333333333
15040,0.9333333333333333
15041,0.06666666666666667
15042,0.2
15043,0.06666666666666667
15044,0.0
15045,0.0
15046,0.26666666666666666
15047,0.0
15048,0.0
15049,0.6
15050,0.0
15051,0.0
15052,0.8
15053,0.0
15054,0.2
15055,0.26666666666666666
15056,0.0
15057,0.13333333333333333
15058,0.0
15059,0.0
15060,0.26666666666666666
15061,0.0
15062,0.0
15063,0.0
15064,0.0
15065,0.0
15066,0.8666666666666667
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.6666666666666666
15072,0.06666666666666667
15073,0.6666666666666666
15074,0.0
15075,0.0
15076,0.5333333333333333
15077,0.06666666666666667
15078,0.0
15079,1.0
15080,0.0
15081,0.6
15082,0.0
15083,0.0
15084,0.0
15085,0.06666666666666667
15086,0.0
15087,0.06666666666666667
15088,0.06666666666666667
15089,0.0
15090,0.0
15091,0.4
15092,0.13333333333333333
15093,0.06666666666666667
15094,0.0
15095,0.0
15096,0.06666666666666667
15097,0.3333333333333333
15098,0.06666666666666667
15099,0.06666666666666667
15100,0.0
15101,0.0
15102,0.06666666666666667
15103,0.6
15104,0.0
15105,0.5333333333333333
15106,0.8666666666666667
15107,0.0
15108,0.0
15109,0.7333333333333333
15110,0.0
15111,0.4
15112,0.0
15113,0.2
15114,0.26666666666666666
15115,0.06666666666666667
15116,0.0
15117,0.4
15118,0.06666666666666667
15119,0.4666666666666667
15120,0.4666666666666667
15121,0.2
15122,0.13333333333333333
15123,0.0
15124,0.7333333333333333
15125,0.7333333333333333
15126,0.0
15127,0.0
15128,0.13333333333333333
15129,0.26666666666666666
15130,0.13333333333333333
15131,0.0
15132,0.0
15133,0.06666666666666667
15134,0.0
15135,0.0
15136,0.2
15137,0.26666666666666666
15138,0.0
15139,0.6
15140,0.0
15141,0.2
15142,0.3333333333333333
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.06666666666666667
15151,0.13333333333333333
15152,0.0
15153,0.2
15154,0.7333333333333333
15155,0.0
15156,0.0
15157,0.26666666666666666
15158,0.2
15159,0.06666666666666667
15160,0.06666666666666667
15161,0.3333333333333333
15162,0.0
15163,0.0
15164,0.0
15165,0.26666666666666666
15166,0.0
15167,0.3333333333333333
15168,0.0
15169,0.0
15170,0.0
15171,0.0
15172,0.5333333333333333
15173,0.0
15174,0.0
15175,0.8
15176,0.06666666666666667
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.06666666666666667
15182,0.8
15183,0.0
15184,0.6
15185,0.6
15186,0.0
15187,0.06666666666666667
15188,0.0
15189,0.06666666666666667
15190,0.06666666666666667
15191,0.2
15192,0.13333333333333333
15193,0.0
15194,0.0
15195,0.3333333333333333
15196,0.0
15197,0.0
15198,0.06666666666666667
15199,0.2
15200,1.0
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.13333333333333333
15206,0.0
15207,0.06666666666666667
15208,0.06666666666666667
15209,0.0
15210,0.0
15211,0.4666666666666667
15212,0.06666666666666667
15213,0.0
15214,0.06666666666666667
15215,0.26666666666666666
15216,0.0
15217,0.5333333333333333
15218,0.4666666666666667
